,Max_Prob_Label,Adoption,Died,Euthanasia,Return_to_owner,Transfer
10939,Return_to_owner,0.23833333333333334,0.0,0.2,0.465,0.09666666666666666
10940,Transfer,0.0,0.37668540812656637,0.12582283579845596,0.0,0.4974917560749777
10941,Return_to_owner,0.0,0.0,0.38571428571428573,0.5,0.11428571428571428
10942,Adoption,0.47849906629318395,0.0,0.0,0.39593720821662,0.12556372549019607
10943,Return_to_owner,0.0,0.0,0.0,0.7833333333333333,0.21666666666666665
10944,Return_to_owner,0.1744180078904382,0.0,0.17573688305372265,0.5976894608023728,0.05215564825346626
10945,Transfer,0.0,0.0,0.09285714285714286,0.0,0.9071428571428571
10946,Transfer,0.19746184275647027,0.0,0.0851360285601719,0.34846686731751925,0.3689352613658386
10947,Return_to_owner,0.12,0.0,0.3,0.5388235294117647,0.041176470588235294
10948,Return_to_owner,0.0,0.0,0.0,0.9800000000000001,0.02
10949,Transfer,0.0,0.0,0.12121212121212119,0.11575757575757575,0.7630303030303031
10950,Return_to_owner,0.13333333333333333,0.0,0.0,0.8666666666666668,0.0
10951,Adoption,0.8370321359058982,0.0,0.034646121205527146,0.020430614490020434,0.10789112839855415
10952,Adoption,0.8333333333333333,0.0,0.0,0.13333333333333333,0.03333333333333333
10953,Transfer,0.0,0.0,0.3,0.1,0.6
10954,Return_to_owner,0.0,0.0,0.1,0.8,0.1
10955,Adoption,0.9400000000000001,0.0,0.0,0.0,0.06
10956,Return_to_owner,0.1,0.0,0.0,0.6333333333333333,0.26666666666666666
10957,Transfer,0.11333333333333333,0.0,0.0,0.06666666666666667,0.82
10958,Transfer,0.0,0.45876026806806725,0.07776616303099929,0.0,0.4634735689009335
10959,Return_to_owner,0.2833333333333333,0.0,0.0,0.4066666666666666,0.31
10960,Adoption,0.9438284010208416,0.0,0.0,0.0,0.0561715989791582
10961,Transfer,0.0,0.0,0.4916525959508643,0.0,0.5083474040491357
10962,Transfer,0.0,0.0,0.1,0.1,0.8
10963,Adoption,0.8757480138860189,0.0,0.0,0.0,0.12425198611398121
10964,Adoption,0.5833333333333333,0.0,0.0,0.3166666666666667,0.1
10965,Transfer,0.0,0.0,0.0,0.0,1.0
10966,Transfer,0.29333333333333333,0.0,0.0,0.0,0.7066666666666667
10967,Died,0.24610839274681745,0.6485539832806326,0.012986138431692277,0.0,0.09235148554085765
10968,Return_to_owner,0.2,0.0,0.175,0.5083333333333333,0.11666666666666667
10969,Died,0.0,0.6,0.0,0.16666666666666666,0.2333333333333333
10970,Transfer,0.0,0.0,0.0,0.1,0.9
10971,Adoption,0.9,0.0,0.0,0.1,0.0
10972,Adoption,0.9,0.0,0.0,0.05,0.05
10973,Euthanasia,0.0,0.0,1.0,0.0,0.0
10974,Return_to_owner,0.175,0.0,0.15,0.6,0.075
10975,Transfer,0.0,0.0,0.075,0.3416666666666667,0.5833333333333333
10976,Transfer,0.2781818181818182,0.0,0.0,0.3041774891774892,0.41764069264069265
10977,Transfer,0.0,0.08214285714285714,0.12512987012987015,0.1,0.6927272727272727
10978,Adoption,0.4625,0.0,0.0,0.1,0.4375
10979,Transfer,0.0,0.0,0.15454545454545454,0.07727272727272727,0.7681818181818182
10980,Return_to_owner,0.0,0.0,0.0,0.5333333333333333,0.4666666666666667
10981,Adoption,0.7543411413148255,0.0,0.05,0.12501108540582223,0.07064777327935223
10982,Adoption,0.8280023916433652,0.0,0.0,0.0,0.17199760835663472
10983,Return_to_owner,0.19700844371513904,0.0,0.30642620564740114,0.4241569210543676,0.07240842958309222
10984,Return_to_owner,0.045454545454545456,0.0,0.05384615384615384,0.8064510489510489,0.09424825174825176
10985,Return_to_owner,0.45,0.0,0.0,0.55,0.0
10986,Euthanasia,0.0,0.37443489556876014,0.5079778294731156,0.0,0.11758727495812418
10987,Euthanasia,0.0,0.0,0.9,0.1,0.0
10988,Adoption,0.6614035087719298,0.0,0.0,0.33333333333333337,0.005263157894736842
10989,Transfer,0.2,0.0,0.0,0.0,0.7999999999999999
10990,Adoption,0.5,0.0,0.1,0.3333333333333333,0.06666666666666667
10991,Adoption,0.44642857142857145,0.0,0.0,0.2702380952380953,0.2833333333333333
10992,Transfer,0.1926190476190476,0.0,0.07692307692307693,0.2006959706959707,0.5297619047619048
10993,Transfer,0.0,0.0,0.12375012375012376,0.0,0.8762498762498762
10994,Euthanasia,0.0,0.0,0.5,0.2,0.3
10995,Died,0.27741177856437094,0.3929928894634777,0.0,0.25713968371900026,0.07245564825315104
10996,Died,0.02064667359252295,0.7121350118399202,0.09420762023119938,0.0,0.1730106943363574
10997,Euthanasia,0.3396122092561721,0.0,0.452202565236621,0.10576923076923077,0.10241599473797616
10998,Transfer,0.2119242979242979,0.0,0.29482417582417575,0.0,0.49325152625152635
10999,Transfer,0.0,0.1852927400468384,0.0,0.02727272727272727,0.7874345326804343
11000,Adoption,0.7575579322638146,0.0,0.0,0.0,0.24244206773618537
11001,Adoption,0.42000000000000004,0.0,0.0,0.32999999999999996,0.25
11002,Transfer,0.1910384450022341,0.0,0.0,0.37081658378421967,0.4381449712135462
11003,Adoption,0.475,0.0,0.0,0.3,0.225
11004,Transfer,0.05935828877005347,0.0,0.0,0.35307486631016044,0.5875668449197862
11005,Adoption,0.8736292700123371,0.0,0.0,0.0,0.12637072998766302
11006,Transfer,0.0,0.11838842975206612,0.16540820620338587,0.0,0.7162033640445481
11007,Transfer,0.001092896174863388,0.029508196721311476,0.27923969528657605,0.000546448087431694,0.6896127637298173
11008,Adoption,0.7714285714285715,0.0,0.0,0.2,0.02857142857142857
11009,Adoption,0.9285501020021144,0.0,0.0,0.0,0.0714498979978856
11010,Adoption,0.41666666666666663,0.0,0.0,0.175,0.4083333333333333
11011,Transfer,0.22000000000000003,0.0,0.1,0.3,0.38
11012,Transfer,0.3277545465022215,0.0,0.08323059320917534,0.1801165389115587,0.4088983213770444
11013,Adoption,0.8280023916433652,0.0,0.0,0.0,0.17199760835663472
11014,Adoption,0.8609853479853481,0.0,0.0,0.11334065934065933,0.025673992673992674
11015,Adoption,0.95,0.0,0.0,0.0,0.05
11016,Return_to_owner,0.0,0.0,0.0,0.6,0.4
11017,Transfer,0.2,0.0,0.0,0.1,0.7
11018,Transfer,0.33999999999999997,0.0,0.0,0.26166666666666666,0.3983333333333333
11019,Transfer,0.03916666666666667,0.10057213930348259,0.03906094527363184,0.0,0.8212002487562188
11020,Euthanasia,0.2333333333333333,0.0,0.32999999999999996,0.26999999999999996,0.16666666666666666
11021,Transfer,0.0,0.0,0.3385683614630983,0.07513740645319592,0.5862942320837058
11022,Adoption,0.7834065934065934,0.0,0.0,0.06923076923076923,0.14736263736263738
11023,Transfer,0.23321227310700995,0.0,0.23319636211741473,0.20442583732057415,0.3291655274550011
11024,Adoption,0.7502450980392157,0.0,0.07058823529411765,0.06666666666666667,0.1125
11025,Transfer,0.0,0.0,0.37755932171173334,0.04796263256323562,0.574478045725031
11026,Return_to_owner,0.43086159579603417,0.0,0.0,0.4481440362846315,0.12099436791933435
11027,Adoption,0.8668684214697441,0.0,0.0,0.05132856929748266,0.08180300923277319
11028,Transfer,0.0,0.0,0.0,0.0,1.0
11029,Return_to_owner,0.0,0.0,0.0,0.5733333333333334,0.42666666666666664
11030,Adoption,0.63,0.0,0.12,0.1,0.15
11031,Adoption,0.9714285714285715,0.0,0.0,0.0,0.02857142857142857
11032,Transfer,0.1,0.0,0.2,0.0,0.7
11033,Transfer,0.0,0.0,0.09908068103720277,0.0,0.9009193189627973
11034,Transfer,0.0,0.0,0.1,0.0,0.9
11035,Return_to_owner,0.15701691782405805,0.0,0.14682069118182345,0.5503710161467036,0.14579137484741483
11036,Adoption,0.5116666666666666,0.0,0.0,0.0,0.4883333333333333
11037,Died,0.0,0.3810618198390074,0.35283931857819395,0.014925399014801041,0.2511734625679975
11038,Transfer,0.25,0.0,0.0,0.36333333333333334,0.3866666666666666
11039,Adoption,0.9,0.0,0.0,0.0,0.1
11040,Adoption,0.7117113360495714,0.0,0.0,0.0,0.2882886639504286
11041,Transfer,0.0,0.1676883780332056,0.16265683725597518,0.0,0.6696547847108192
11042,Adoption,0.9438284010208416,0.0,0.0,0.0,0.0561715989791582
11043,Euthanasia,0.0,0.0,0.5891350835286667,0.2900212709150261,0.12084364555630704
11044,Adoption,0.6172268907563025,0.09705882352941177,0.0,0.08285714285714285,0.20285714285714285
11045,Adoption,0.3225603818714601,0.0,0.2729601923853505,0.3026148582650804,0.10186456747810901
11046,Died,0.03904111177401708,0.39410465094945146,0.19007491232938065,0.0,0.37677932494715083
11047,Adoption,0.8099999999999999,0.0,0.0,0.09,0.1
11048,Adoption,0.32614994600494934,0.0,0.325839850628583,0.28664252345409813,0.06136767991236962
11049,Return_to_owner,0.04,0.0,0.1,0.86,0.0
11050,Transfer,0.0,0.0,0.0,0.15,0.85
11051,Transfer,0.18924575424575424,0.0,0.27862470862470856,0.11997335997335996,0.41215617715617714
11052,Return_to_owner,0.3983333333333333,0.0,0.0,0.5516666666666666,0.05
11053,Return_to_owner,0.0,0.0,0.0,0.99,0.01
11054,Return_to_owner,0.1028769041417138,0.07347258860402135,0.3581678797032024,0.3932742316629148,0.0722083958881476
11055,Adoption,0.7887878787878788,0.0,0.0,0.035416666666666666,0.17579545454545456
11056,Euthanasia,0.0,0.0,0.5891350835286667,0.2900212709150261,0.12084364555630704
11057,Died,0.0,0.3810618198390074,0.35283931857819395,0.014925399014801041,0.2511734625679975
11058,Euthanasia,0.0,0.0,0.3612443064182195,0.2981645962732919,0.34059109730848863
11059,Transfer,0.2365079365079365,0.06938775510204082,0.19206349206349208,0.0,0.5020408163265306
11060,Return_to_owner,0.18511363636363637,0.0,0.0,0.8148863636363636,0.0
11061,Transfer,0.0,0.0,0.0,0.0,1.0
11062,Transfer,0.19495428808000542,0.08048780487804878,0.22018312623531416,0.11110062731386261,0.393274153492769
11063,Adoption,0.5,0.0,0.0,0.5,0.0
11064,Transfer,0.14031007751937985,0.044186046511627906,0.30523255813953487,0.028294573643410852,0.4819767441860465
11065,Died,0.0032180122673428476,0.42395893277153196,0.12960208182973365,0.10344827586206898,0.33977269726932263
11066,Adoption,0.6733333333333335,0.0,0.0,0.1433333333333333,0.18333333333333332
11067,Transfer,0.0,0.1676883780332056,0.16265683725597518,0.0,0.6696547847108192
11068,Return_to_owner,0.45444444444444454,0.0,0.0,0.5455555555555555,0.0
11069,Transfer,0.057499999999999996,0.0,0.2333333333333333,0.2,0.5091666666666667
11070,Adoption,0.3742496229260935,0.0,0.0,0.31320889894419307,0.31254147812971345
11071,Adoption,0.8370321359058982,0.0,0.034646121205527146,0.020430614490020434,0.10789112839855415
11072,Return_to_owner,0.38,0.0,0.0,0.6,0.02
11073,Adoption,0.4333333333333333,0.0,0.25,0.0,0.31666666666666665
11074,Adoption,0.7666666666666667,0.0,0.0,0.1,0.13333333333333333
11075,Adoption,0.9166666666666666,0.0,0.0,0.0,0.08333333333333333
11076,Transfer,0.0,0.11838842975206612,0.16540820620338587,0.0,0.7162033640445481
11077,Transfer,0.41668744970714,0.0,0.0,0.0869051241519831,0.49640742614087696
11078,Adoption,0.9285714285714285,0.0,0.0,0.04285714285714286,0.02857142857142857
11079,Transfer,0.0,0.0,0.12452074241547925,0.0610104223262118,0.8144688352583088
11080,Transfer,0.001092896174863388,0.029508196721311476,0.27923969528657605,0.000546448087431694,0.6896127637298173
11081,Euthanasia,0.26750218828896977,0.0,0.285578273971732,0.2555776117661971,0.1913419259731011
11082,Euthanasia,0.0,0.0,0.63,0.2833333333333333,0.08666666666666667
11083,Transfer,0.16698773448773446,0.0,0.0,0.3566378066378067,0.4763744588744589
11084,Adoption,0.8,0.0,0.0,0.0,0.2
11085,Return_to_owner,0.06666666666666667,0.0,0.0,0.47333333333333333,0.45999999999999996
11086,Return_to_owner,0.35,0.0,0.1,0.4,0.15
11087,Return_to_owner,0.0,0.0,0.0,0.7497113997113998,0.2502886002886003
11088,Transfer,0.39116955508259854,0.0,0.03875,0.1665415019762846,0.4035389429411168
11089,Adoption,0.6266594516594517,0.0,0.0,0.1942929292929293,0.17904761904761907
11090,Transfer,0.06999999999999999,0.0,0.0,0.0,0.93
11091,Adoption,0.8037539073600455,0.0,0.0,0.05833475419153169,0.13791133844842282
11092,Adoption,0.9444444444444444,0.0,0.0,0.02777777777777778,0.02777777777777778
11093,Euthanasia,0.1596103988568262,0.0,0.44424562926668665,0.30198722170702086,0.09415675016946631
11094,Euthanasia,0.0,0.0,0.4020833333333333,0.34791666666666665,0.25
11095,Transfer,0.01111111111111111,0.0,0.14704670329670327,0.0,0.8418421855921856
11096,Transfer,0.0,0.0,0.32032750470250465,0.0,0.6796724952974953
11097,Transfer,0.1,0.0,0.0,0.0,0.9
11098,Transfer,0.0,0.0,0.0,0.0,1.0
11099,Return_to_owner,0.3552686272537531,0.0,0.0,0.522109978122564,0.12262139462368296
11100,Adoption,0.7543411413148255,0.0,0.05,0.12501108540582223,0.07064777327935223
11101,Euthanasia,0.2,0.0,0.6592898913951546,0.0,0.14071010860484545
11102,Transfer,0.0,0.09714285714285714,0.20285714285714285,0.1,0.6
11103,Euthanasia,0.0,0.0,0.6823669467787116,0.0,0.31763305322128843
11104,Transfer,0.0,0.0,0.0,0.13999999999999999,0.86
11105,Adoption,0.4583333333333333,0.0,0.025,0.19583333333333336,0.32083333333333336
11106,Adoption,0.8389663826409194,0.06282444192406658,0.0,0.03406897937307233,0.06414019606194167
11107,Died,0.0,1.0,0.0,0.0,0.0
11108,Return_to_owner,0.0,0.0,0.2333333333333333,0.575,0.19166666666666665
11109,Transfer,0.05,0.0,0.08125,0.08,0.7887500000000001
11110,Return_to_owner,0.24612637043671523,0.0,0.13545454545454544,0.4437872153389395,0.1746318687697998
11111,Transfer,0.0,0.0,0.3468074638726813,0.03073671497584541,0.6224558211514732
11112,Adoption,0.9568250377073906,0.0,0.0,0.0,0.04317496229260935
11113,Transfer,0.13999999999999999,0.0,0.0,0.0,0.86
11114,Adoption,0.7333333333333333,0.0,0.0,0.16666666666666666,0.1
11115,Return_to_owner,0.2269047619047619,0.0,0.0,0.6576190476190475,0.11547619047619047
11116,Transfer,0.1005524997877939,0.0,0.21475808505220267,0.2349406671759613,0.44974874798404213
11117,Transfer,0.0,0.0,0.15454545454545454,0.07727272727272727,0.7681818181818182
11118,Adoption,0.8736292700123371,0.0,0.0,0.0,0.12637072998766302
11119,Adoption,0.8319047619047618,0.0,0.0,0.0,0.16809523809523808
11120,Adoption,0.7027489177489177,0.0,0.0,0.0,0.2972510822510822
11121,Adoption,0.5583333333333333,0.0,0.0,0.1,0.3416666666666667
11122,Adoption,0.675,0.0,0.0,0.2,0.125
11123,Adoption,0.5455172582569977,0.0,0.0,0.22482313332514017,0.22965960841786223
11124,Adoption,0.640429292929293,0.0,0.0,0.10963383838383838,0.24993686868686868
11125,Adoption,0.46468352741332863,0.0,0.11835988031680436,0.22210049169516227,0.19485610057470476
11126,Euthanasia,0.0,0.0,0.6196428571428572,0.0,0.3803571428571429
11127,Transfer,0.002654867256637168,0.17352119236143454,0.011504424778761062,0.0,0.8123195156031672
11128,Adoption,0.6186947856065503,0.0,0.0,0.13172268907563026,0.24958252531781944
11129,Adoption,0.7125396698020874,0.09215686274509803,0.058333333333333334,0.040148867151155475,0.0968212669683258
11130,Return_to_owner,0.0,0.0,0.3,0.7,0.0
11131,Adoption,0.8389663826409194,0.06282444192406658,0.0,0.03406897937307233,0.06414019606194167
11132,Adoption,0.6500000000000001,0.0,0.0,0.15,0.19999999999999998
11133,Return_to_owner,0.1125,0.0,0.0,0.48277777777777775,0.40472222222222226
11134,Adoption,0.47897189979670796,0.0,0.0,0.3126027936258115,0.2084253065774805
11135,Transfer,0.03333333333333333,0.0,0.0,0.0,0.9666666666666668
11136,Euthanasia,0.0,0.37443489556876014,0.5079778294731156,0.0,0.11758727495812418
11137,Euthanasia,0.0,0.0,0.5044095465937571,0.0,0.49559045340624286
11138,Euthanasia,0.0,0.08857142857142856,0.5,0.02222222222222222,0.3892063492063492
11139,Transfer,0.37,0.0,0.0,0.03333333333333333,0.5966666666666667
11140,Adoption,0.6,0.0,0.0,0.3,0.1
11141,Euthanasia,0.0,0.0,0.5891350835286667,0.2900212709150261,0.12084364555630704
11142,Adoption,0.6072385620915033,0.2838235294117647,0.0,0.01111111111111111,0.09782679738562092
11143,Adoption,0.5252566877566878,0.0,0.4201978576978577,0.05454545454545454,0.0
11144,Euthanasia,0.10119047619047619,0.0,0.8412698412698413,0.014285714285714285,0.04325396825396825
11145,Transfer,0.0,0.0,0.42851158645276294,0.0,0.571488413547237
11146,Adoption,0.9438284010208416,0.0,0.0,0.0,0.0561715989791582
11147,Adoption,1.0,0.0,0.0,0.0,0.0
11148,Adoption,1.0,0.0,0.0,0.0,0.0
11149,Adoption,0.5412954392640656,0.0,0.02859407482062707,0.09803925650509843,0.33207122941020867
11150,Adoption,0.675,0.0,0.0,0.125,0.2
11151,Return_to_owner,0.2,0.0,0.0,0.5,0.3
11152,Adoption,0.5304761904761904,0.0,0.0,0.27523809523809517,0.19428571428571426
11153,Euthanasia,0.24,0.0,0.45999999999999996,0.275,0.025
11154,Adoption,0.6599999999999999,0.0,0.0,0.33999999999999997,0.0
11155,Return_to_owner,0.2,0.0,0.3,0.35,0.15
11156,Euthanasia,0.0,0.0,0.5713684503901895,0.0,0.4286315496098105
11157,Transfer,0.10104166666666667,0.059375,0.021875,0.06666666666666667,0.7510416666666666
11158,Adoption,0.9438284010208416,0.0,0.0,0.0,0.0561715989791582
11159,Euthanasia,0.015830861637948158,0.0,0.6696328289428155,0.12575263756391522,0.18878367185532108
11160,Adoption,0.9438284010208416,0.0,0.0,0.0,0.0561715989791582
11161,Return_to_owner,0.3428761761114702,0.0,0.0,0.43434748258277667,0.22277634130575308
11162,Euthanasia,0.05714285714285714,0.0,0.5078571428571429,0.385,0.05
11163,Return_to_owner,0.3290909090909091,0.0,0.0,0.521969696969697,0.14893939393939395
11164,Return_to_owner,0.3849206349206349,0.0,0.0,0.5095238095238095,0.10555555555555554
11165,Return_to_owner,0.20833333333333331,0.0,0.0,0.5116666666666667,0.27999999999999997
11166,Euthanasia,0.1596103988568262,0.0,0.44424562926668665,0.30198722170702086,0.09415675016946631
11167,Euthanasia,0.015830861637948158,0.0,0.6696328289428155,0.12575263756391522,0.18878367185532108
11168,Adoption,0.6569285714285715,0.0,0.0,0.13943589743589743,0.20363553113553118
11169,Transfer,0.021333745619459905,0.10435374149659864,0.20913206439522228,0.0,0.6651804484887192
11170,Euthanasia,0.0,0.0,0.8099999999999999,0.13999999999999999,0.05
11171,Transfer,0.03916666666666667,0.10057213930348259,0.03906094527363184,0.0,0.8212002487562188
11172,Adoption,1.0,0.0,0.0,0.0,0.0
11173,Transfer,0.0,0.2552740729048323,0.35758987975225287,0.0,0.38713604734291496
11174,Adoption,0.7680251009825478,0.0392,0.0,0.027884615384615386,0.16489028363283686
11175,Died,0.0,0.3810618198390074,0.35283931857819395,0.014925399014801041,0.2511734625679975
11176,Adoption,0.48777307963354477,0.0,0.09112554112554112,0.1181818181818182,0.3029195610590959
11177,Euthanasia,0.0,0.0,0.6657142857142857,0.0,0.3342857142857143
11178,Transfer,0.31666666666666665,0.1,0.05,0.1,0.4333333333333334
11179,Adoption,0.5052380952380953,0.0,0.07142857142857142,0.29,0.13333333333333333
11180,Return_to_owner,0.2,0.0,0.0,0.78,0.02
11181,Euthanasia,0.1866845450829872,0.0,0.42885584769900953,0.2593829717882132,0.12507663542978997
11182,Return_to_owner,0.31777777777777777,0.0,0.0,0.6822222222222221,0.0
11183,Adoption,0.3225603818714601,0.0,0.2729601923853505,0.3026148582650804,0.10186456747810901
11184,Died,0.0,0.6697476388407142,0.2,0.1302523611592858,0.0
11185,Transfer,0.0,0.0,0.37755932171173334,0.04796263256323562,0.574478045725031
11186,Adoption,1.0,0.0,0.0,0.0,0.0
11187,Adoption,0.39285714285714285,0.0,0.0,0.2571428571428571,0.35
11188,Adoption,0.5455172582569977,0.0,0.0,0.22482313332514017,0.22965960841786223
11189,Adoption,0.6548931623931623,0.05625,0.0,0.2534401709401709,0.035416666666666666
11190,Adoption,0.7666666666666666,0.0,0.03333333333333333,0.0,0.2
11191,Transfer,0.012903225806451613,0.27284902434521563,0.26801338944137,0.0,0.4462343604069628
11192,Transfer,0.0,0.11838842975206612,0.16540820620338587,0.0,0.7162033640445481
11193,Adoption,0.4071004159239454,0.0,0.11333333333333333,0.21075757575757575,0.2688086749851456
11194,Euthanasia,0.10227272727272725,0.0,0.5272727272727272,0.1390151515151515,0.23143939393939394
11195,Adoption,1.0,0.0,0.0,0.0,0.0
11196,Adoption,0.7071428571428571,0.0,0.0,0.0873015873015873,0.20555555555555557
11197,Adoption,0.6,0.0,0.0,0.4,0.0
11198,Adoption,0.48863636363636365,0.0,0.04090909090909091,0.16515151515151513,0.3053030303030303
11199,Adoption,0.64,0.0,0.0,0.19333333333333333,0.16666666666666666
11200,Died,0.0,0.6800740938416491,0.031818181818181815,0.0,0.28810772434016924
11201,Return_to_owner,0.3,0.0,0.1,0.55,0.05
11202,Return_to_owner,0.09337662337662336,0.0,0.0,0.9066233766233767,0.0
11203,Adoption,0.47897189979670796,0.0,0.0,0.3126027936258115,0.2084253065774805
11204,Adoption,0.8668684214697441,0.0,0.0,0.05132856929748266,0.08180300923277319
11205,Return_to_owner,0.43043859649122806,0.0,0.0,0.5476315789473685,0.021929824561403508
11206,Adoption,0.6357142857142858,0.014642857142857143,0.0,0.0014285714285714286,0.3482142857142857
11207,Transfer,0.0007112375533428165,0.3398072049747852,0.15612840030705932,0.10618800188946623,0.39716515527534646
11208,Return_to_owner,0.26666666666666666,0.0,0.0,0.5333333333333334,0.2
